ID,LAT,LON,LINES
Train,906369,33.789669,-84.387414,RED
Train,906370,33.788828,-84.387272,RED
Train,906837,33.640294,-84.446197,RED
Train,907766,33.94495,-84.357275,RED
Train,907775,33.823501,-84.369313,RED
Train,907823,33.823446999999994,-84.369324,RED
Train,907842,33.758082,-84.38759499999999,RED
Train,907843,33.748696,-84.395741,RED
Train,907844,33.650282000000004,-84.448612,RED
Train,907845,33.931671,-84.351069,RED
Train,907846,33.931564,-84.35096,RED
Train,907906,33.753246999999995,-84.44556800000001,BLUE
Train,907907,33.754517,-84.469824,BLUE
Train,907913,33.771471999999996,-84.387258,RED
Train,907914,33.771741,-84.387204,RED
Train,907933,33.754553,-84.469302,BLUE
Train,907960,33.772159,-84.428873,GREEN
Train,907961,33.772436,-84.42890600000001,GREEN
Train,908023,33.753328,-84.445329,BLUE
Train,908047,33.92113,-84.344268,RED
Train,908051,33.920862,-84.344213,RED
Train,908301,33.7173,-84.42503,RED
Train,908302,33.716978000000005,-84.425138,RED
Train,908374,33.781247,-84.386342,RED
Train,908375,33.781355,-84.386353,RED
Train,908435,33.756178999999996,-84.397215,GREEN;BLUE
Train,908436,33.749951,-84.375675,GREEN;BLUE
Train,908437,33.757451,-84.352762,GREEN;BLUE
Train,908438,33.775554,-84.281487,BLUE
Train,908475,33.774699,-84.295417,BLUE
Train,908476,33.761803,-84.340825,GREEN;BLUE
Train,908480,33.944377,-84.357253,RED
Train,908515,33.769856,-84.22890600000001,BLUE
Train,908516,33.769892999999996,-84.229874,BLUE
Train,908566,33.765240999999996,-84.312937,BLUE
Train,908567,33.765196,-84.313426,BLUE
Train,908599,33.650577,-84.448656,RED
Train,908600,33.748938,-84.395545,RED
Train,908601,33.758189,-84.387596,RED
Train,908618,33.750161,-84.385915,GREEN;BLUE
Train,908628,33.677424,-84.44054200000001,RED
Train,908629,33.70088,-84.428768,RED
Train,908634,33.772647,-84.25160699999999,BLUE
Train,908639,33.847944,-84.367716,RED
Train,908691,33.775214,-84.282466,BLUE
Train,908692,33.757227,-84.353066,GREEN;BLUE
Train,908693,33.749853,-84.37599,GREEN;BLUE
Train,908694,33.756187,-84.39729100000001,GREEN;BLUE
Train,908695,33.640831,-84.446198,RED
Train,908696,33.750143,-84.385882,GREEN;BLUE
Train,908699,33.761866,-84.340456,GREEN;BLUE
Train,908700,33.774681,-84.29531899999999,BLUE
Train,908704,33.736564,-84.413653,RED
Train,908705,33.735704999999996,-84.413663,RED
Train,908706,33.700298,-84.428865,RED
Train,908707,33.676984999999995,-84.440704,RED
Train,908709,33.772764,-84.252151,BLUE
Train,908718,33.847809999999996,-84.36762900000001,RED
Train,908872,33.910757000000004,-84.35189,RED
Train,908885,33.910739,-84.351759,RED
Train,908911,33.766110999999995,-84.387504,RED
Train,908912,33.766236,-84.387504,RED
Train,908958,33.756613,-84.403902,GREEN;BLUE
Train,908959,33.756613,-84.404021,GREEN;BLUE
Train,908963,33.756478,-84.41723,GREEN;BLUE
Train,908964,33.756477000000004,-84.417328,GREEN;BLUE
Train,908976,33.753899,-84.39156,RED
Train,908981,33.753837,-84.391397,GREEN;BLUE
Train,908986,33.754052,-84.391452,RED
Train,908990,33.754123,-84.391876,GREEN;BLUE
