ROUTE,MEGA_STOP_ID,LAT,LON
68,M0,33.753536000000004,-84.46922066666667
68,M1,33.753591666666665,-84.47272099999999
68,M2,33.753735400000004,-84.4763168
68,M3,33.7510895,-84.47601350000001
68,M4,33.74917033333334,-84.474655
68,M5,33.747665,-84.476583
68,M6,33.7462345,-84.4780915
68,M7,33.744461,-84.47908050000001
68,M8,33.7447525,-84.48248050000001
68,M9,33.747217,-84.483632
68,M10,33.750715,-84.482457
68,M11,33.751811000000004,-84.48217399999999
68,M12,33.754400000000004,-84.481772
68,M13,33.753767499999995,-84.4847215
68,M14,33.752566,-84.486442
68,M15,33.7513505,-84.48841300000001
68,M16,33.7511175,-84.49145050000001
68,M17,33.7506465,-84.494052
68,M18,33.7493465,-84.49398
68,M19,33.748705,-84.4947395
68,M20,33.746427,-84.4947075
68,M21,33.7465495,-84.4967675
68,M22,33.742641500000005,-84.49675500000001
68,M23,33.73996700000001,-84.4964905
68,M24,33.7381585,-84.49610799999999
68,M25,33.73663033333333,-84.49574466666667
68,M26,33.734696,-84.492182
68,M27,33.7331475,-84.489157
68,M28,33.731823000000006,-84.485492
68,M29,33.730176,-84.482473
68,M30,33.728978999999995,-84.48041599999999
68,M31,33.727818,-84.475165
68,M32,33.726791000000006,-84.47308749999999
68,M33,33.7253795,-84.4706445
68,M34,33.723098,-84.4665055
68,M35,33.722892,-84.46425500000001
68,M36,33.724900000000005,-84.464043
68,M37,33.7260155,-84.463769
68,M38,33.726807,-84.463594
68,M39,33.728147,-84.46233050000001
68,M40,33.73072825,-84.4601475
68,M41,33.7328825,-84.458111
68,M42,33.733426,-84.45710450000001
68,M43,33.7335295,-84.456216
68,M44,33.733922,-84.453075
68,M45,33.7336205,-84.4507435
68,M46,33.7337335,-84.448866
68,M47,33.73372833333334,-84.44771133333332
68,M48,33.7354055,-84.44713250000001
68,M49,33.73725999999999,-84.446773
68,M50,33.738698,-84.446455
68,M51,33.73850633333333,-84.44360666666667
68,M52,33.738379,-84.44117
68,M53,33.738626999999994,-84.43915849999999
68,M54,33.738527500000004,-84.43746200000001
68,M55,33.737993,-84.43535499999999
68,M56,33.736504499999995,-84.4326655
68,M57,33.7349215,-84.430019
68,M58,33.7331385,-84.42708200000001
68,M59,33.732142499999995,-84.424402
68,M60,33.7346455,-84.423351
68,M61,33.7357845,-84.4232695
68,M62,33.735776,-84.422124
68,M63,33.7358115,-84.420434
68,M64,33.7357995,-84.4192195
68,M65,33.735854,-84.41760400000001
68,M66,33.735851499999995,-84.41518450000001
68,M67,33.73586699999999,-84.41374900000001
68,M68,33.73892366666667,-84.414214
68,M69,33.740719,-84.4140375
68,M70,33.744066,-84.41404233333334
68,M71,33.744380500000005,-84.415368
68,M72,33.7444895,-84.4168975
68,M73,33.745450500000004,-84.41753700000001
68,M74,33.7465125,-84.4175685
68,M75,33.749194,-84.4175395
68,M76,33.750675,-84.41759033333334
68,M77,33.752698,-84.417469
68,M78,33.755809,-84.4172045
68,M79,33.733942,-84.505152
68,M80,33.754779,-84.414293
68,M81,33.7564,-84.414
68,M82,33.756257,-84.412784
3,M83,33.753945,-84.468997
3,M84,33.751777000000004,-84.466764
3,M85,33.752228,-84.464335
3,M86,33.751934,-84.4619604
3,M87,33.750625750000005,-84.45854125
3,M88,33.7503245,-84.45691049999999
3,M89,33.7499865,-84.455542
3,M90,33.750087,-84.45267966666667
3,M91,33.750185,-84.45077549999999
3,M92,33.750303,-84.4491455
3,M93,33.7504795,-84.44722150000001
3,M94,33.75133033333333,-84.443204
3,M95,33.7516955,-84.441271
3,M96,33.7520935,-84.44017400000001
3,M97,33.75292433333333,-84.43772466666667
3,M98,33.7533995,-84.436099
3,M99,33.7537095,-84.4348165
3,M100,33.753795999999994,-84.43335450000001
3,M101,33.753756499999994,-84.431963
3,M102,33.753597,-84.429692
3,M103,33.753479,-84.428087
3,M104,33.753479999999996,-84.42650549999999
3,M105,33.7538665,-84.42498950000001
3,M106,33.754413,-84.4238595
3,M107,33.754778,-84.421251
